wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790208300,SOL,5min,294.7,1.88,False,0.36,,,
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790208300,BTC,5min,287.7,1.5,True,0.3,0.35,0.29000000000000004,0.25
0xcd3f61a260b452eb00f1a810cca94fab70b84358,sol-updown-5m-1790208300,SOL,5min,287.7,1.5,False,0.3,0.30000000000000004,,0.25
0xcd3f61a260b452eb00f1a810cca94fab70b84358,eth-updown-5m-1790208300,ETH,5min,287.6,0.68,True,0.3,0.31000000000000005,0.31000000000000005,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790208300,SOL,5min,283.1,6.0,True,0.75,0.8,0.8,0.8
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790208300,ETH,5min,281.3,2.54,True,0.24,0.20999999999999996,0.19999999999999996,0.19999999999999996
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790208300,ETH,5min,278.6,5.6,True,0.2,0.19999999999999996,0.19999999999999996,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790208300,SOL,5min,272.4,14.82,True,0.86,0.86,0.8500000136363624,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790208300,SOL,5min,269.6,17.4,True,0.87,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790208300,SOL,5min,269.5,17.6,True,0.88,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790208300,ETH,5min,258.8,2.85,False,0.7700000567901094,0.79,,0.77
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790208300,ETH,5min,251.4,2.43,False,0.61,0.6100000662999887,0.6100000662999887,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790208300,SOL,5min,243.8,3.8,True,0.76,0.76,0.76,0.76
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790208300,SOL,5min,240.7,0.15,True,0.75,0.8,0.8,0.8
0x871b4f1a5c68d56b6e5dd2161443bce58e2ddeb8,sol-updown-5m-1790208300,SOL,5min,235.4,0.4,False,0.2,0.19999999999999996,0.19999999999999996,0.07999999999999996
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790208300,SOL,5min,231.8,4.55,True,0.91,0.93,0.93,0.9299999999999999
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790208600,BTC,5min,529.1,2.0,False,0.5099999515500045,,,
0xf0d6ba6ed6c3e9d45161e016dd494c456864e94c,eth-updown-5m-1790208300,ETH,5min,222.8,1.4,True,0.14,0.13,0.13,0.13
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790208300,ETH,5min,222.8,7.03,False,0.8700000148571412,0.87,0.87,0.87
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790208300,ETH,5min,218.3,4.35,False,0.87,0.86,0.86,0.86
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790208300,ETH,5min,215.6,4.3,False,0.86,0.86,0.86,
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790208300,SOL,5min,215.5,0.25,False,0.05,,,0.07000000000000006
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790208300,SOL,5min,191.0,0.97,False,0.06,0.04161377970260349,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790208300,ETH,5min,190.6,4.56,False,0.8200000143999988,0.89,0.89,0.89
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790208300,ETH,5min,184.1,31.68,False,0.88,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790208300,ETH,5min,166.0,1.71,True,0.2800000327272787,0.3400000000000001,0.3400000000000001,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790208300,ETH,5min,118.3,17.8,False,0.8700000034210525,0.8600002725055523,0.8600002725055523,0.87
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,sol-updown-5m-1790208300,SOL,5min,105.5,2.63,False,0.01,0.010000000000000009,0.010000000000000009,0.020000000000000018
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790208300,ETH,5min,95.7,1.68,True,0.28,0.20999999999999996,0.20999999999999996,0.09999999999999998
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790208300,BTC,5min,92.3,12.4,True,0.79,0.8,0.78,0.86
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790208300,ETH,5min,86.6,1.31,True,0.21,0.2700001898001405,0.21999999999999997,0.23000041579977548
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790208300,SOL,5min,86.3,0.08,False,0.0700000093001022,,,
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790208300,BTC,5min,67.1,48.5,True,0.97,0.97,0.97,0.98
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,eth-updown-5m-1790208300,ETH,5min,65.2,1.6,True,0.16,0.16000000000000003,0.16000000000000003,0.13
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790208300,ETH,5min,62.4,0.41,True,0.1400000206400408,0.12999999657894745,0.12999999657894745,0.08999999999999997
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790208300,ETH,5min,56.0,0.25,True,0.05,0.07999999999999996,0.1294859188423999,0.21000000064227653
0x0455e1efa6f885a1c388e325c425bbeceef66547,eth-updown-5m-1790208300,ETH,5min,53.6,49.28,False,0.8705140811576001,0.7899999993577235,0.7899999993577235,0.3099999647727313
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790208300,ETH,5min,51.6,3.27,True,0.2100000006422765,0.19047619047619047,0.6900000352272687,0.65
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790208300,SOL,5min,49.1,1.8,False,0.3,0.43000000000000005,0.24000009120017152,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790208300,SOL,5min,29.2,14.02,False,0.701,0.6799999999999999,0.9733279483037157,0.9789999882517417
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790208300,SOL,5min,26.3,0.25,True,0.05,0.021000011748258274,0.021000011748258274,0.35099983407280566
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790208300,ETH,5min,26.3,0.25,False,0.05,0.050000000000000044,0.050000000000000044,0.10999999476190503
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790208300,SOL,5min,24.7,0.02,True,0.0210000117482583,0.35099983407280566,0.35099983407280566,0.51
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790208300,SOL,5min,24.6,0.13,True,0.022,0.35099983407280566,0.35099983407280566,0.51
0x22555c6fc23a5bbcdcb36c43c2d7b141eeff737f,eth-updown-5m-1790208300,ETH,5min,22.0,3.0,True,0.91,0.88,0.91,0.97
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790208300,SOL,5min,21.9,0.76,False,0.4310002446698948,0.49,,0.3220001017000864
0x0e4c53375f127294f2ab59e0f42542ded5be8ec3,btc-updown-5m-1790208600,BTC,5min,296.8,9.99,False,0.5024556198152201,0.4899999459310404,0.4899999459310404,0.5
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790208600,BNB,5min,294.8,2.4,False,0.4,,,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790208600,BNB,5min,294.7,2.4,False,0.4,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790208600,SOL,5min,293.1,1.96,True,0.4500000802083216,0.44999999999999996,,
0x871b4f1a5c68d56b6e5dd2161443bce58e2ddeb8,sol-updown-5m-1790208600,SOL,5min,292.3,1.35,True,0.45,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790208600,ETH,5min,292.3,1.08,False,0.5200001535999508,,,0.52
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790208600,ETH,5min,284.1,0.31,False,0.4700005148566427,0.43,0.3533003300330033,0.3499999927083335
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790208600,BTC,5min,281.4,1.5,False,0.3,0.3,0.31,0.30000000000000004
0xcd3f61a260b452eb00f1a810cca94fab70b84358,eth-updown-5m-1790208600,ETH,5min,275.0,1.5,False,0.3,0.2700001898001405,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790208600,SOL,5min,274.3,1.27,True,0.5600001407999549,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790208600,ETH,5min,274.2,0.37,False,0.2700001898001405,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790208600,BNB,5min,269.8,9.84,True,0.82,,,0.8200000143999988
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790208600,ETH,5min,263.1,5.95,True,0.85,0.82,0.82,
0xcd3f61a260b452eb00f1a810cca94fab70b84358,sol-updown-5m-1790208600,SOL,5min,263.1,1.5,False,0.3,0.28,0.28,0.35
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790208600,BNB,5min,262.9,10.56,True,0.88,0.89,0.89,0.9
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790208600,BNB,5min,262.8,10.44,True,0.87,0.89,0.89,0.9
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790208600,SOL,5min,260.9,3.45,True,0.6700000543529322,0.6700000543529322,0.65,0.65
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790208600,BNB,5min,258.5,0.5,False,0.1,,,
